sentence,hate,transformed_text,ReviewLength,SentenceLength
খানকির পুলা ভিক্ষারির জাত হলি তোর বেরুবাড়ি ভিক্ষা নিছস হে মাননীয় প্রধানমন্তী শেখ হাসিন তোরা বাইচ্চা গেছস হে তর নেহেরু বাবা হলো বড় ভিক্ষুক খানকির পুলা বউরে রেডক্লিফ চুদ দিয়া আমগো থাইকা পশ্চিমবঙ্গ আলাদা করছো আসল ভিক্ষুক হলি রেন্ডিয়ানর,1,খনকর পল ভকষরর জত হল তর বরবড ভকষ নছস হ মননয পরধনমনত শখ হসন তর বইচচ গছস হ তর নহর বব হল বড ভকষক খনকর পল বউর রডকলফ চদ দয আমগ থইক পশচমবঙগ আলদ করছ আসল ভকষক হল রনডযনর,39,39
দুলাভা,0,দলভ,1,1
বাবা কোলে সেক্সি মাল টা সোনাগাছির মাগি ঘন্টায় টাকা অফ সীমিত,1,বব কল সকস মল ট সনগছর মগ ঘনটয টক অফ সমত,11,11
পাপন মন চাইত তোর গালে জুতা মার তুই এক বাপ চোদা থাকোস পদত্যাগ করবি,1,পপন মন চইত তর গল জত মর তই এক বপ চদ থকস পদতযগ করব,14,14
কুত্তা পিছনে ঘেউ ঘেউ,1,কতত পছন ঘউ ঘউ,4,4
উস্কানি মূলক পোস্ট রিমান্ড দাবি জানাচ্,0,উসকন মলক পসট রমনড দব জনচ,6,6
সাহরিয় ভাই আপনা ধন্যবাদ সওি কথা বল,0,সহরয ভই আপন ধনযবদ সও কথ বল,7,7
হাবিবুল বাশা বিসিবির প্রধান চাই ওয়েলকাম হাবিবুর বাশা স্যালুট জানা আসলে সেব চেন্চ হবেখেলা টা খেল মুত,0,হববল বশ বসবর পরধন চই ওযলকম হববর বশ সযলট জন আসল সব চনচ হবখল ট খল মত,17,17
তুমিত নাবালক বকতা গিফত গাউ কেমনে পিটায়া পাছা খাল উটানে উচিচ সালা,1,তমত নবলক বকত গফত গউ কমন পটয পছ খল উটন উচচ সল,12,12
ওনি জবা তর মা দুধ বাহির মেয়ে মত,1,ওন জব তর ম দধ বহর ময মত,8,8
কুত্ত হাত দুটো কাট দেয়া হোক,1,কতত হত দট কট দয হক,6,6
তোমা নাম্ব দিও ভাই,0,তম নমব দও ভই,4,4
মাগিরে লেং কইরা চুদ জিত,1,মগর ল কইর চদ জত,5,5
কুদ্দুস বলতো গরু স্য গরু গুতা,1,কদদস বলত গর সয গর গত,6,6
খালেদা জিয় সাথে কাউয় তুলন প্রশ্ন আসা অযোক্তিক খালেদা জিয়া সাথে কাউয়া ভোট চোরা প্রধানমন্ত্রীর তুলনা,0,খলদ জয সথ কউয তলন পরশন আস অযকতক খলদ জয সথ কউয ভট চর পরধনমনতরর তলন,16,16
ম্নবভ,0,মনবভ,1,1
মাদা চোদ ছেলেটা মার,1,মদ চদ ছলট মর,4,4
আল্লাহ গজব পড়ুক মতো নাসতিক দের জাহান্নাম তো আল্লাহ তোদের দিবে আল্লাহ তোদের মত নাস্তিক দের ফল দুনিয়া দেখাইয়া নিবে ইনশা আল্লাহ,1,আললহ গজব পডক মত নসতক দর জহননম ত আললহ তদর দব আললহ তদর মত নসতক দর ফল দনয দখইয নব ইনশ আললহ,22,22
